# file...... test_case4gs.csv
# date...... Tue May 16 14:07:29 2017
# user...... dchassin
# host...... (null)
# target.... interconnection 0
# trigger... (none)
# interval.. 4
# limit..... 900
# timestamp,frequency,inertia,capacity,damping,supply,demand,losses,imbalance,status
2001-01-01 00:31:44 UTC,+59.9893,+10000,+600,+0,+500.216,+500.5,+9.32892,-9.61292,OK
2001-01-01 00:31:48 UTC,+59.9858,+10000,+600,+0,+503.768,+500.5,+9.34418,-6.07618,OK
2001-01-01 00:31:52 UTC,+59.9903,+10000,+600,+0,+510.677,+500.5,+0.745204,+9.4318,OK
2001-01-01 00:31:56 UTC,+59.9968,+10000,+600,+0,+514.634,+500.5,+9.39764,+4.73636,OK
2001-01-01 00:32:00 UTC,+60.0043,+10000,+600,+0,+514.604,+500.5,+9.40238,+4.70162,OK
2001-01-01 00:32:04 UTC,+60.0094,+10000,+600,+0,+509.798,+500.5,+9.38515,-0.087155,OK
2001-01-01 00:32:08 UTC,+60.015,+10000,+600,+0,+508.192,+500.5,+0.753739,+6.93826,OK
2001-01-01 00:32:12 UTC,+60.0109,+10000,+600,+0,+500.826,+500.5,+9.35106,-9.02505,OK
2001-01-01 00:32:16 UTC,+60.0045,+10000,+600,+0,+496.352,+500.5,+0.811191,-4.95919,OK
2001-01-01 00:32:20 UTC,+59.9964,+10000,+600,+0,+495.755,+500.5,+0.817496,-5.5625,OK
2001-01-01 00:32:24 UTC,+59.9904,+10000,+600,+0,+500.107,+500.5,+0.802433,-1.19543,OK
2001-01-01 00:32:28 UTC,+59.9839,+10000,+600,+0,+501.701,+500.5,+9.35105,-8.15005,OK
2001-01-01 00:32:32 UTC,+59.9861,+10000,+600,+0,+512.139,+500.5,+9.39719,+2.24181,OK
2001-01-01 00:32:36 UTC,+59.9958,+10000,+600,+0,+517.256,+500.5,+0.733173,+16.0228,OK
2001-01-01 00:32:40 UTC,+60.0059,+10000,+600,+0,+517.975,+500.5,+0.727022,+16.748,OK
2001-01-01 00:32:44 UTC,+60.0132,+10000,+600,+0,+512.047,+500.5,+0.750757,+10.7962,OK
2001-01-01 00:32:48 UTC,+60.0169,+10000,+600,+0,+507.562,+500.5,+0.769974,+6.29203,OK
2001-01-01 00:32:52 UTC,+60.0118,+10000,+600,+0,+499.34,+500.5,+9.35944,-10.5194,OK
2001-01-01 00:32:56 UTC,+60.0034,+10000,+600,+0,+493.075,+500.5,+9.33106,-16.7561,OK
2001-01-01 00:33:00 UTC,+59.993,+10000,+600,+0,+493.15,+500.5,+9.32891,-16.6789,OK
2001-01-01 00:33:04 UTC,+59.986,+10000,+600,+0,+499.514,+500.5,+9.35453,-10.3405,OK
2001-01-01 00:33:08 UTC,+59.9827,+10000,+600,+0,+504.183,+500.5,+9.37451,-5.69151,OK
2001-01-01 00:33:12 UTC,+59.9883,+10000,+600,+0,+512.588,+500.5,+0.767684,+11.3203,OK
2001-01-01 00:33:16 UTC,+59.9974,+10000,+600,+0,+518.809,+500.5,+0.739317,+17.5697,OK
2001-01-01 00:33:20 UTC,+60.008,+10000,+600,+0,+517.974,+500.5,+0.739641,+16.7344,OK
2001-01-01 00:33:24 UTC,+60.0145,+10000,+600,+0,+510.774,+500.5,+0.769033,+9.50497,OK
2001-01-01 00:33:28 UTC,+60.017,+10000,+600,+0,+505.891,+500.5,+0.79018,+4.60082,OK
2001-01-01 00:33:32 UTC,+60.0106,+10000,+600,+0,+497.839,+500.5,+9.36587,-12.0269,OK
2001-01-01 00:33:36 UTC,+60.0015,+10000,+600,+0,+492.619,+500.5,+9.34167,-17.2227,OK
2001-01-01 00:33:40 UTC,+59.9913,+10000,+600,+0,+493.908,+500.5,+9.34497,-15.937,OK
2001-01-01 00:33:44 UTC,+59.9853,+10000,+600,+0,+501.184,+500.5,+9.37482,-8.69082,OK
2001-01-01 00:33:48 UTC,+59.9857,+10000,+600,+0,+508.674,+500.5,+0.79664,+7.37736,OK
2001-01-01 00:33:52 UTC,+59.9933,+10000,+600,+0,+513.486,+500.5,+0.775963,+12.21,OK
2001-01-01 00:33:56 UTC,+60.0014,+10000,+600,+0,+516.408,+500.5,+0.761899,+15.1461,OK
2001-01-01 00:34:00 UTC,+60.0089,+10000,+600,+0,+513.668,+500.5,+0.77199,+12.396,OK
2001-01-01 00:34:04 UTC,+60.0128,+10000,+600,+0,+508.307,+500.5,+9.42278,-1.61578,OK
2001-01-01 00:34:08 UTC,+60.0144,+10000,+600,+0,+503.501,+500.5,+9.40431,-6.40331,OK
2001-01-01 00:34:12 UTC,+60.0076,+10000,+600,+0,+498.692,+500.5,+9.38368,-11.1917,OK
2001-01-01 00:34:16 UTC,+60,+10000,+600,+0,+495.116,+500.5,+9.36702,-14.751,OK
2001-01-01 00:34:20 UTC,+59.9922,+10000,+600,+0,+496.861,+500.5,+9.37285,-13.0119,OK
2001-01-01 00:34:24 UTC,+59.9881,+10000,+600,+0,+503.066,+500.5,+9.39887,-6.83287,OK
2001-01-01 00:34:28 UTC,+59.9899,+10000,+600,+0,+510.65,+500.5,+9.43284,+0.717158,OK
2001-01-01 00:34:32 UTC,+59.9988,+10000,+600,+0,+512.365,+500.5,+0.794145,+11.0709,OK
2001-01-01 00:34:36 UTC,+60.0042,+10000,+600,+0,+511.955,+500.5,+0.794675,+10.6603,OK
2001-01-01 00:34:40 UTC,+60.0099,+10000,+600,+0,+510.488,+500.5,+0.800759,+9.18724,OK
2001-01-01 00:34:44 UTC,+60.0132,+10000,+600,+0,+507.148,+500.5,+0.815224,+5.83278,OK
2001-01-01 00:34:48 UTC,+60.0089,+10000,+600,+0,+500.761,+500.5,+9.40645,-9.14545,OK
2001-01-01 00:34:52 UTC,+60.0028,+10000,+600,+0,+497.272,+500.5,+0.864251,-4.09225,OK
2001-01-01 00:34:56 UTC,+59.9959,+10000,+600,+0,+497.355,+500.5,+0.86825,-4.01325,OK
2001-01-01 00:35:00 UTC,+59.9892,+10000,+600,+0,+500.273,+500.5,+9.40257,-9.62957,OK
2001-01-01 00:35:04 UTC,+59.9857,+10000,+600,+0,+503.858,+500.5,+9.41796,-6.05996,OK
2001-01-01 00:35:08 UTC,+59.9902,+10000,+600,+0,+510.808,+500.5,+0.818104,+9.4899,OK
2001-01-01 00:35:12 UTC,+59.9973,+10000,+600,+0,+516.197,+500.5,+0.793975,+14.903,OK
2001-01-01 00:35:16 UTC,+60.006,+10000,+600,+0,+516.069,+500.5,+0.792573,+14.7764,OK
2001-01-01 00:35:20 UTC,+60.0118,+10000,+600,+0,+510.485,+500.5,+0.815386,+9.16961,OK
2001-01-01 00:35:24 UTC,+60.0146,+10000,+600,+0,+506.521,+500.5,+0.832568,+5.18843,OK
2001-01-01 00:35:28 UTC,+60.0094,+10000,+600,+0,+499.523,+500.5,+9.41666,-10.3937,OK
2001-01-01 00:35:32 UTC,+60.0018,+10000,+600,+0,+494.713,+500.5,+9.39477,-15.1818,OK
2001-01-01 00:35:36 UTC,+59.9931,+10000,+600,+0,+495.509,+500.5,+9.39597,-14.387,OK
2001-01-01 00:35:40 UTC,+59.9877,+10000,+600,+0,+501.384,+500.5,+9.42012,-8.53612,OK
2001-01-01 00:35:44 UTC,+59.9876,+10000,+600,+0,+507.72,+500.5,+0.843608,+6.37639,OK
2001-01-01 00:35:48 UTC,+59.994,+10000,+600,+0,+511.922,+500.5,+0.825716,+10.5963,OK
2001-01-01 00:35:52 UTC,+60.0006,+10000,+600,+0,+514.739,+500.5,+0.812618,+13.4264,OK
2001-01-01 00:35:56 UTC,+60.0073,+10000,+600,+0,+512.895,+500.5,+0.818795,+11.5762,OK
2001-01-01 00:36:00 UTC,+60.0109,+10000,+600,+0,+508.442,+500.5,+9.46558,-1.52358,OK
2001-01-01 00:36:04 UTC,+60.0129,+10000,+600,+0,+504.216,+500.5,+9.44977,-5.73377,OK
2001-01-01 00:36:08 UTC,+60.007,+10000,+600,+0,+499.86,+500.5,+9.43121,-10.0712,OK
2001-01-01 00:36:12 UTC,+60.0004,+10000,+600,+0,+496.432,+500.5,+9.41554,-13.4835,OK
2001-01-01 00:36:16 UTC,+59.9934,+10000,+600,+0,+497.658,+500.5,+9.42015,-12.2621,OK
2001-01-01 00:36:20 UTC,+59.9895,+10000,+600,+0,+502.981,+500.5,+9.44249,-6.96149,OK
2001-01-01 00:36:24 UTC,+59.9908,+10000,+600,+0,+509.729,+500.5,+9.47274,-0.243738,OK
2001-01-01 00:36:28 UTC,+59.9987,+10000,+600,+0,+511.297,+500.5,+0.841908,+9.95509,OK
2001-01-01 00:36:32 UTC,+60.0051,+10000,+600,+0,+511.511,+500.5,+0.84008,+10.1709,OK
2001-01-01 00:36:36 UTC,+60.0103,+10000,+600,+0,+509.735,+500.5,+0.847573,+8.38743,OK
2001-01-01 00:36:40 UTC,+60.0108,+10000,+600,+0,+504.299,+500.5,+9.46412,-5.66512,OK
2001-01-01 00:36:44 UTC,+60.0054,+10000,+600,+0,+500.652,+500.5,+9.44866,-9.29666,OK
2001-01-01 00:36:48 UTC,+59.9985,+10000,+600,+0,+498.906,+500.5,+9.44097,-11.035,OK
2001-01-01 00:36:52 UTC,+59.9937,+10000,+600,+0,+500.524,+500.5,+0.899778,-0.875778,OK
2001-01-01 00:36:56 UTC,+59.987,+10000,+600,+0,+501.583,+500.5,+9.45196,-8.36896,OK
2001-01-01 00:37:00 UTC,+59.9872,+10000,+600,+0,+508.272,+500.5,+0.872692,+6.89931,OK
2001-01-01 00:37:04 UTC,+59.994,+10000,+600,+0,+512.613,+500.5,+0.854126,+11.2589,OK
2001-01-01 00:37:08 UTC,+60.0012,+10000,+600,+0,+515.262,+500.5,+0.841557,+13.9204,OK
2001-01-01 00:37:12 UTC,+60.0079,+10000,+600,+0,+512.9,+500.5,+0.85035,+11.5496,OK
2001-01-01 00:37:16 UTC,+60.0135,+10000,+600,+0,+510.144,+500.5,+0.861909,+8.78209,OK
2001-01-01 00:37:20 UTC,+60.0134,+10000,+600,+0,+503.15,+500.5,+9.47739,-6.82739,OK
2001-01-01 00:37:24 UTC,+60.0065,+10000,+600,+0,+498.682,+500.5,+9.4582,-11.2762,OK
2001-01-01 00:37:28 UTC,+59.9992,+10000,+600,+0,+495.784,+500.5,+9.44451,-14.1605,OK
2001-01-01 00:37:32 UTC,+59.992,+10000,+600,+0,+497.8,+500.5,+9.45112,-12.1511,OK
2001-01-01 00:37:36 UTC,+59.988,+10000,+600,+0,+502.586,+500.5,+0.910151,+1.17585,OK
2001-01-01 00:37:40 UTC,+59.9837,+10000,+600,+0,+504.599,+500.5,+9.47995,-5.38095,OK
2001-01-01 00:37:44 UTC,+59.9893,+10000,+600,+0,+512.479,+500.5,+0.871095,+11.1079,OK
2001-01-01 00:37:48 UTC,+59.9979,+10000,+600,+0,+518.132,+500.5,+0.845308,+16.7867,OK
2001-01-01 00:37:52 UTC,+60.0077,+10000,+600,+0,+517.193,+500.5,+0.846573,+15.8464,OK
2001-01-01 00:37:56 UTC,+60.0138,+10000,+600,+0,+510.31,+500.5,+0.874829,+8.93517,OK
2001-01-01 00:38:00 UTC,+60.0137,+10000,+600,+0,+503.17,+500.5,+9.49132,-6.82132,OK
2001-01-01 00:38:04 UTC,+60.0068,+10000,+600,+0,+498.601,+500.5,+9.47168,-11.3707,OK
2001-01-01 00:38:08 UTC,+59.9993,+10000,+600,+0,+495.574,+500.5,+9.45739,-14.3834,OK
2001-01-01 00:38:12 UTC,+59.9919,+10000,+600,+0,+497.588,+500.5,+9.46399,-12.376,OK
2001-01-01 00:38:16 UTC,+59.9884,+10000,+600,+0,+503.862,+500.5,+9.4905,-6.1285,OK
2001-01-01 00:38:20 UTC,+59.992,+10000,+600,+0,+509.522,+500.5,+0.894326,+8.12767,OK
2001-01-01 00:38:24 UTC,+59.9987,+10000,+600,+0,+512.202,+500.5,+0.882775,+10.8192,OK
2001-01-01 00:38:28 UTC,+60.0039,+10000,+600,+0,+511.81,+500.5,+9.53473,+1.77527,OK
2001-01-01 00:38:32 UTC,+60.0092,+10000,+600,+0,+508.473,+500.5,+0.897548,+7.07545,OK
2001-01-01 00:38:36 UTC,+60.0084,+10000,+600,+0,+502.499,+500.5,+0.924446,+1.07455,OK
2001-01-01 00:38:40 UTC,+60.0013,+10000,+600,+0,+501.093,+500.5,+9.4935,-8.9005,OK
2001-01-01 00:38:44 UTC,+59.9956,+10000,+600,+0,+500.685,+500.5,+9.49168,-9.30668,OK
2001-01-01 00:38:48 UTC,+59.9909,+10000,+600,+0,+502.162,+500.5,+9.49799,-7.83599,OK
2001-01-01 00:38:52 UTC,+59.9905,+10000,+600,+0,+506.934,+500.5,+0.919369,+5.51463,OK
2001-01-01 00:38:56 UTC,+59.9955,+10000,+600,+0,+510.205,+500.5,+0.905631,+8.79937,OK
2001-01-01 00:39:00 UTC,+60.0018,+10000,+600,+0,+511.716,+500.5,+0.899043,+10.317,OK
2001-01-01 00:39:04 UTC,+60.0079,+10000,+600,+0,+511.04,+500.5,+0.901734,+9.63827,OK
2001-01-01 00:39:08 UTC,+60.012,+10000,+600,+0,+508.364,+500.5,+0.913235,+6.95076,OK
2001-01-01 00:39:12 UTC,+60.0102,+10000,+600,+0,+500.704,+500.5,+0.947643,-0.743643,OK
2001-01-01 00:39:16 UTC,+60.0014,+10000,+600,+0,+499.003,+500.5,+9.50136,-10.9984,OK
2001-01-01 00:39:20 UTC,+59.996,+10000,+600,+0,+499.313,+500.5,+9.50134,-10.6883,OK
2001-01-01 00:39:24 UTC,+59.9901,+10000,+600,+0,+500.699,+500.5,+9.50704,-9.30804,OK
2001-01-01 00:39:28 UTC,+59.9867,+10000,+600,+0,+503.978,+500.5,+9.52116,-6.04316,OK
2001-01-01 00:39:32 UTC,+59.9909,+10000,+600,+0,+510.468,+500.5,+0.921608,+9.04639,OK
2001-01-01 00:39:36 UTC,+59.9969,+10000,+600,+0,+514.171,+500.5,+9.57147,+4.09953,OK
2001-01-01 00:39:40 UTC,+60.004,+10000,+600,+0,+514.15,+500.5,+9.57597,+4.07403,OK
2001-01-01 00:39:44 UTC,+60.0108,+10000,+600,+0,+511.196,+500.5,+0.916721,+9.77928,OK
2001-01-01 00:39:48 UTC,+60.0143,+10000,+600,+0,+507.554,+500.5,+0.932408,+6.12159,OK
2001-01-01 00:39:52 UTC,+60.0098,+10000,+600,+0,+500.607,+500.5,+9.52549,-9.41848,OK
2001-01-01 00:39:56 UTC,+60.0028,+10000,+600,+0,+495.32,+500.5,+9.50176,-14.6818,OK
2001-01-01 00:40:00 UTC,+59.9942,+10000,+600,+0,+495.332,+500.5,+9.49993,-14.6679,OK
2001-01-01 00:40:04 UTC,+59.9882,+10000,+600,+0,+500.626,+500.5,+9.52143,-9.39543,OK
2001-01-01 00:40:08 UTC,+59.9852,+10000,+600,+0,+504.52,+500.5,+9.5382,-5.5182,OK
2001-01-01 00:40:12 UTC,+59.9902,+10000,+600,+0,+511.693,+500.5,+0.93204,+10.261,OK
2001-01-01 00:40:16 UTC,+59.9979,+10000,+600,+0,+516.919,+500.5,+0.908391,+15.5106,OK
2001-01-01 00:40:20 UTC,+60.0068,+10000,+600,+0,+516.195,+500.5,+0.908929,+14.7861,OK
2001-01-01 00:40:24 UTC,+60.0123,+10000,+600,+0,+510.127,+500.5,+0.933895,+8.69311,OK
2001-01-01 00:40:28 UTC,+60.0125,+10000,+600,+0,+503.686,+500.5,+9.55086,-6.36486,OK
2001-01-01 00:40:32 UTC,+60.0062,+10000,+600,+0,+499.499,+500.5,+9.53295,-10.5339,OK
2001-01-01 00:40:36 UTC,+59.9995,+10000,+600,+0,+496.663,+500.5,+9.51975,-13.3568,OK
2001-01-01 00:40:40 UTC,+59.9928,+10000,+600,+0,+498.38,+500.5,+9.52552,-11.6455,OK
2001-01-01 00:40:44 UTC,+59.989,+10000,+600,+0,+502.71,+500.5,+0.980897,+1.2291,OK
2001-01-01 00:40:48 UTC,+59.9846,+10000,+600,+0,+504.553,+500.5,+9.55175,-5.49875,OK
2001-01-01 00:40:52 UTC,+59.9899,+10000,+600,+0,+511.995,+500.5,+0.94455,+10.5505,OK
2001-01-01 00:40:56 UTC,+59.9978,+10000,+600,+0,+517.403,+500.5,+0.92001,+15.983,OK
2001-01-01 00:41:00 UTC,+60.0071,+10000,+600,+0,+516.618,+500.5,+0.920711,+15.1973,OK
2001-01-01 00:41:04 UTC,+60.0129,+10000,+600,+0,+510.262,+500.5,+0.946831,+8.81517,OK
2001-01-01 00:41:08 UTC,+60.013,+10000,+600,+0,+503.56,+500.5,+9.56419,-6.50418,OK
2001-01-01 00:41:12 UTC,+60.0064,+10000,+600,+0,+499.223,+500.5,+9.5456,-10.8226,OK
2001-01-01 00:41:16 UTC,+59.9995,+10000,+600,+0,+496.29,+500.5,+9.53191,-13.7419,OK
2001-01-01 00:41:20 UTC,+59.9925,+10000,+600,+0,+498.098,+500.5,+9.53793,-11.9399,OK
2001-01-01 00:41:24 UTC,+59.9885,+10000,+600,+0,+502.612,+500.5,+0.995192,+1.11681,OK
2001-01-01 00:41:28 UTC,+59.9841,+10000,+600,+0,+504.532,+500.5,+9.56521,-5.53321,OK
2001-01-01 00:41:32 UTC,+59.9895,+10000,+600,+0,+512.214,+500.5,+0.957495,+10.7565,OK
2001-01-01 00:41:36 UTC,+59.9977,+10000,+600,+0,+517.817,+500.5,+0.932033,+16.385,OK
2001-01-01 00:41:40 UTC,+60.0073,+10000,+600,+0,+517.01,+500.5,+0.932699,+15.5773,OK
2001-01-01 00:41:44 UTC,+60.0133,+10000,+600,+0,+510.433,+500.5,+0.959681,+8.97332,OK
2001-01-01 00:41:48 UTC,+60.0134,+10000,+600,+0,+503.507,+500.5,+9.57784,-6.57084,OK
2001-01-01 00:41:52 UTC,+60.0067,+10000,+600,+0,+499.03,+500.5,+9.55865,-11.0287,OK
2001-01-01 00:41:56 UTC,+59.9995,+10000,+600,+0,+495.966,+500.5,+9.5443,-14.0783,OK
2001-01-01 00:42:00 UTC,+59.9923,+10000,+600,+0,+497.818,+500.5,+9.55045,-12.2325,OK
2001-01-01 00:42:04 UTC,+59.9882,+10000,+600,+0,+502.469,+500.5,+1.00973,+0.959267,OK
2001-01-01 00:42:08 UTC,+59.9837,+10000,+600,+0,+504.452,+500.5,+9.57854,-5.62654,OK
2001-01-01 00:42:12 UTC,+59.9891,+10000,+600,+0,+512.367,+500.5,+0.970824,+10.8962,OK
2001-01-01 00:42:16 UTC,+59.9976,+10000,+600,+0,+518.191,+500.5,+0.944345,+16.7467,OK
2001-01-01 00:42:20 UTC,+60.0075,+10000,+600,+0,+517.4,+500.5,+0.944755,+15.9552,OK
2001-01-01 00:42:24 UTC,+60.0137,+10000,+600,+0,+510.653,+500.5,+0.972378,+9.18062,OK
2001-01-01 00:42:28 UTC,+60.0138,+10000,+600,+0,+503.521,+500.5,+9.59184,-6.57084,OK
2001-01-01 00:42:32 UTC,+60.0071,+10000,+600,+0,+498.903,+500.5,+9.57202,-11.169,OK
2001-01-01 00:42:36 UTC,+59.9997,+10000,+600,+0,+495.665,+500.5,+9.55686,-14.3919,OK
2001-01-01 00:42:40 UTC,+59.9922,+10000,+600,+0,+497.518,+500.5,+9.56301,-12.545,OK
2001-01-01 00:42:44 UTC,+59.9884,+10000,+600,+0,+503.659,+500.5,+9.58888,-6.42988,OK
2001-01-01 00:42:48 UTC,+59.9905,+10000,+600,+0,+510.969,+500.5,+9.62176,+0.847238,OK
2001-01-01 00:42:52 UTC,+59.9993,+10000,+600,+0,+512.595,+500.5,+0.980342,+11.1147,OK
2001-01-01 00:42:56 UTC,+60.0046,+10000,+600,+0,+511.863,+500.5,+9.63566,+1.72734,OK
2001-01-01 00:43:00 UTC,+60.0097,+10000,+600,+0,+508.21,+500.5,+0.998916,+6.71108,OK
2001-01-01 00:43:04 UTC,+60.0085,+10000,+600,+0,+502.009,+500.5,+1.02693,+0.482075,OK
2001-01-01 00:43:08 UTC,+60.0009,+10000,+600,+0,+500.593,+500.5,+9.5918,-9.4988,OK
2001-01-01 00:43:12 UTC,+59.995,+10000,+600,+0,+500.593,+500.5,+9.5918,-9.4988,OK
2001-01-01 00:43:16 UTC,+59.9903,+10000,+600,+0,+502.275,+500.5,+9.59896,-7.82396,OK
2001-01-01 00:43:20 UTC,+59.99,+10000,+600,+0,+507.336,+500.5,+1.01853,+5.81747,OK
2001-01-01 00:43:24 UTC,+59.9954,+10000,+600,+0,+510.749,+500.5,+1.00413,+9.24487,OK
2001-01-01 00:43:28 UTC,+60.0021,+10000,+600,+0,+512.281,+500.5,+0.997387,+10.7836,OK
2001-01-01 00:43:32 UTC,+60.0065,+10000,+600,+0,+510.395,+500.5,+9.64642,+0.248576,OK
2001-01-01 00:43:36 UTC,+60.0127,+10000,+600,+0,+509.287,+500.5,+1.0099,+7.7771,OK
2001-01-01 00:43:40 UTC,+60.0113,+10000,+600,+0,+500.999,+500.5,+1.04687,-0.547867,OK
2001-01-01 00:43:44 UTC,+60.0025,+10000,+600,+0,+499.113,+500.5,+9.6031,-10.9901,OK
2001-01-01 00:43:48 UTC,+59.9966,+10000,+600,+0,+498.55,+500.5,+9.59955,-11.5495,OK
2001-01-01 00:43:52 UTC,+59.9919,+10000,+600,+0,+501.082,+500.5,+1.05875,-0.476752,OK
2001-01-01 00:43:56 UTC,+59.9858,+10000,+600,+0,+502.433,+500.5,+9.6157,-7.6827,OK
2001-01-01 00:44:00 UTC,+59.9877,+10000,+600,+0,+511.641,+500.5,+9.65658,+1.48442,OK
2001-01-01 00:44:04 UTC,+59.9959,+10000,+600,+0,+514.588,+500.5,+9.6745,+4.4135,OK
2001-01-01 00:44:08 UTC,+60.0035,+10000,+600,+0,+515.074,+500.5,+9.68046,+4.89354,OK
2001-01-01 00:44:12 UTC,+60.009,+10000,+600,+0,+510.736,+500.5,+9.66538,+0.570615,OK
2001-01-01 00:44:16 UTC,+60.0152,+10000,+600,+0,+509.198,+500.5,+1.02595,+7.67205,OK
2001-01-01 00:44:20 UTC,+60.0129,+10000,+600,+0,+499.438,+500.5,+1.06948,-2.13148,OK
2001-01-01 00:44:24 UTC,+60.0036,+10000,+600,+0,+494.914,+500.5,+9.60141,-15.1874,OK
2001-01-01 00:44:28 UTC,+59.9943,+10000,+600,+0,+494.572,+500.5,+9.59787,-15.5259,OK
2001-01-01 00:44:32 UTC,+59.9877,+10000,+600,+0,+499.94,+500.5,+9.61944,-10.1794,OK
2001-01-01 00:44:36 UTC,+59.9841,+10000,+600,+0,+504.034,+500.5,+9.63695,-6.10295,OK
2001-01-01 00:44:40 UTC,+59.9891,+10000,+600,+0,+511.762,+500.5,+1.03336,+10.2286,OK
2001-01-01 00:44:44 UTC,+59.9971,+10000,+600,+0,+517.735,+500.5,+1.00643,+16.2286,OK
2001-01-01 00:44:48 UTC,+60.0068,+10000,+600,+0,+517.487,+500.5,+1.00514,+15.9819,OK
2001-01-01 00:44:52 UTC,+60.0132,+10000,+600,+0,+511.141,+500.5,+1.03097,+9.61003,OK
2001-01-01 00:44:56 UTC,+60.0161,+10000,+600,+0,+506.683,+500.5,+1.05025,+5.13275,OK
2001-01-01 00:45:00 UTC,+60.0104,+10000,+600,+0,+499.006,+500.5,+9.63378,-11.1278,OK
2001-01-01 00:45:04 UTC,+60.0019,+10000,+600,+0,+493.757,+500.5,+9.60973,-16.3527,OK
2001-01-01 00:45:08 UTC,+59.9924,+10000,+600,+0,+494.685,+500.5,+9.61124,-15.4262,OK
2001-01-01 00:45:12 UTC,+59.9864,+10000,+600,+0,+501.237,+500.5,+9.63806,-8.90106,OK
2001-01-01 00:45:16 UTC,+59.9864,+10000,+600,+0,+508.24,+500.5,+1.06088,+6.67912,OK
2001-01-01 00:45:20 UTC,+59.9932,+10000,+600,+0,+512.854,+500.5,+1.04116,+11.3128,OK
2001-01-01 00:45:24 UTC,+60.0007,+10000,+600,+0,+515.985,+500.5,+1.02645,+14.4586,OK
2001-01-01 00:45:28 UTC,+60.0081,+10000,+600,+0,+513.91,+500.5,+1.03329,+12.3767,OK
2001-01-01 00:45:32 UTC,+60.0121,+10000,+600,+0,+508.969,+500.5,+9.68739,-1.21839,OK
2001-01-01 00:45:36 UTC,+60.0164,+10000,+600,+0,+506.917,+500.5,+1.06306,+5.35394,OK
2001-01-01 00:45:40 UTC,+60.0107,+10000,+600,+0,+499.062,+500.5,+9.64807,-11.0861,OK
2001-01-01 00:45:44 UTC,+60.0022,+10000,+600,+0,+493.568,+500.5,+9.62295,-16.5549,OK
2001-01-01 00:45:48 UTC,+59.9924,+10000,+600,+0,+494.392,+500.5,+9.62377,-15.7318,OK
2001-01-01 00:45:52 UTC,+59.9863,+10000,+600,+0,+500.952,+500.5,+9.65053,-9.19853,OK
2001-01-01 00:45:56 UTC,+59.9838,+10000,+600,+0,+505.497,+500.5,+9.67013,-4.67313,OK
2001-01-01 00:46:00 UTC,+59.9899,+10000,+600,+0,+513.268,+500.5,+1.05392,+11.7141,OK
2001-01-01 00:46:04 UTC,+59.9987,+10000,+600,+0,+518.418,+500.5,+1.03016,+16.8878,OK
2001-01-01 00:46:08 UTC,+60.0085,+10000,+600,+0,+517.046,+500.5,+1.03395,+15.5121,OK
2001-01-01 00:46:12 UTC,+60.014,+10000,+600,+0,+509.772,+500.5,+1.06405,+8.20795,OK
2001-01-01 00:46:16 UTC,+60.0125,+10000,+600,+0,+500.613,+500.5,+1.10475,-0.991746,OK
2001-01-01 00:46:20 UTC,+60.0032,+10000,+600,+0,+498.533,+500.5,+9.65769,-11.6247,OK
2001-01-01 00:46:24 UTC,+59.9966,+10000,+600,+0,+497.6,+500.5,+9.65319,-12.5532,OK
2001-01-01 00:46:28 UTC,+59.9915,+10000,+600,+0,+501.004,+500.5,+9.66698,-9.16298,OK
2001-01-01 00:46:32 UTC,+59.9878,+10000,+600,+0,+503.826,+500.5,+9.67914,-6.35314,OK
2001-01-01 00:46:36 UTC,+59.9915,+10000,+600,+0,+509.773,+500.5,+1.08245,+8.19055,OK
2001-01-01 00:46:40 UTC,+59.9983,+10000,+600,+0,+512.637,+500.5,+1.07009,+11.0669,OK
2001-01-01 00:46:44 UTC,+60.0039,+10000,+600,+0,+512.624,+500.5,+1.06935,+11.0546,OK
2001-01-01 00:46:48 UTC,+60.0081,+10000,+600,+0,+509.84,+500.5,+9.71869,-0.378689,OK
2001-01-01 00:46:52 UTC,+60.0136,+10000,+600,+0,+508.471,+500.5,+1.08691,+6.88409,OK
2001-01-01 00:46:56 UTC,+60.0099,+10000,+600,+0,+501.798,+500.5,+9.68862,-8.39062,OK
2001-01-01 00:47:00 UTC,+60.0026,+10000,+600,+0,+498.548,+500.5,+9.67449,-11.6265,OK
2001-01-01 00:47:04 UTC,+59.9962,+10000,+600,+0,+498.019,+500.5,+9.67078,-12.1518,OK
2001-01-01 00:47:08 UTC,+59.9915,+10000,+600,+0,+501.586,+500.5,+9.68542,-8.59942,OK
2001-01-01 00:47:12 UTC,+59.9883,+10000,+600,+0,+504.381,+500.5,+9.69753,-5.81653,OK
2001-01-01 00:47:16 UTC,+59.9922,+10000,+600,+0,+510.053,+500.5,+1.0969,+8.4561,OK
2001-01-01 00:47:20 UTC,+59.9991,+10000,+600,+0,+512.662,+500.5,+1.0856,+11.0764,OK
2001-01-01 00:47:24 UTC,+60.0044,+10000,+600,+0,+511.977,+500.5,+9.74149,+1.73551,OK
2001-01-01 00:47:28 UTC,+60.0095,+10000,+600,+0,+508.45,+500.5,+1.10341,+6.84659,OK
2001-01-01 00:47:32 UTC,+60.0084,+10000,+600,+0,+502.345,+500.5,+1.13096,+0.714041,OK
2001-01-01 00:47:36 UTC,+60.001,+10000,+600,+0,+500.935,+500.5,+9.6987,-9.2637,OK
